您的年龄：,您的性别：,您的学历：,您的收入等级 (1-10，1代表本国最低，10代表本国最高):,您的职业：,profile_str,Q186,Q35,Q188,Q27,Q190,Q39,Q158,Q121,Q161,Q195,Q196,Q197,Q247
18,男性,高中/中专,第5级,从未工作过,"您的年龄：18
您的性别：男性
您的学历：高中/中专
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第5级
您的职业：从未工作过",绝不正当,不同意,绝不正当,同意,绝不正当,非常同意,完全同意,不太好,不太同意,绝不正当,完全有权,完全有权,说不上是不是民主特征
28,女性,高中/中专,第7级,销售人员（如：销售经理、店主、店员、保险代理人、采购员）,"您的年龄：28
您的性别：女性
您的学历：高中/中专
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第7级
您的职业：销售人员（如：销售经理、店主、店员、保险代理人、采购员）",完全正当,非常不同意,完全正当,不同意,绝不正当,同意,完全同意,不太好,不太同意,完全正当,可能有权,可能有权,完全是民主特征
45,女性,高中/中专,第1级 (最低),服务人员（如：餐厅老板、警察、服务员、理发师、看管员）,"您的年龄：45
您的性别：女性
您的学历：高中/中专
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第1级 (最低)
您的职业：服务人员（如：餐厅老板、警察、服务员、理发师、看管员）",不太正当,同意,不太正当,不同意,完全正当,非常同意,完全同意,不太好,比较同意,完全正当,可能有权,完全无权,完全是民主特征
18,女性,高中/中专,第5级,从未工作过,"您的年龄：18
您的性别：女性
您的学历：高中/中专
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第5级
您的职业：从未工作过",绝不正当,不同意,绝不正当,同意,不太正当,同意,说不上同意不同意,不太好,说不上同意不同意,绝不正当,可能有权,可能无权,完全是民主特征
60,女性,学前教育/无学历,第6级,销售人员（如：销售经理、店主、店员、保险代理人、采购员）,"您的年龄：60
您的性别：女性
您的学历：学前教育/无学历
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第6级
您的职业：销售人员（如：销售经理、店主、店员、保险代理人、采购员）",不太正当,不同意,绝不正当,同意,绝不正当,同意,比较同意,非常不好,说不上同意不同意,绝不正当,完全无权,可能有权,比较是民主特征
68,女性,小学,第4级,农业劳动者（如：农场劳工、拖拉机驾驶员）,"您的年龄：68
您的性别：女性
您的学历：小学
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第4级
您的职业：农业劳动者（如：农场劳工、拖拉机驾驶员）",绝不正当,同意,绝不正当,同意,绝不正当,同意,完全同意,不太好,不太同意,完全正当,完全有权,完全有权,完全是民主特征
27,男性,大学本科,第5级,销售人员（如：销售经理、店主、店员、保险代理人、采购员）,"您的年龄：27
您的性别：男性
您的学历：大学本科
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第5级
您的职业：销售人员（如：销售经理、店主、店员、保险代理人、采购员）",绝不正当,不同意,绝不正当,同意,绝不正当,不同意,完全同意,不太好,完全同意,绝不正当,完全有权,完全有权,完全不是民主特征
54,女性,学前教育/无学历,第5级,非技术工人（如：劳工、搬运工、非技术工厂工人、清洁工）,"您的年龄：54
您的性别：女性
您的学历：学前教育/无学历
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第5级
您的职业：非技术工人（如：劳工、搬运工、非技术工厂工人、清洁工）",绝不正当,同意,不太正当,同意,说不上正当不正当,非常同意,完全同意,不太好,不太同意,比较正当,完全有权,完全有权,完全是民主特征
22,女性,大学本科,第4级,从未工作过,"您的年龄：22
您的性别：女性
您的学历：大学本科
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第4级
您的职业：从未工作过",完全正当,不同意,完全正当,同意,绝不正当,同意,完全同意,不太好,比较同意,比较正当,完全无权,可能有权,不太是民主特征
58,男性,初中,第2级,从未工作过,"您的年龄：58
您的性别：男性
您的学历：初中
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第2级
您的职业：从未工作过",说不上正当不正当,不同意,说不上正当不正当,非常同意,说不上正当不正当,同意,完全同意,不太好,比较同意,绝不正当,可能有权,可能有权,完全是民主特征
